True_Temperature,Predicted_Temperature,Prediction_Variance
423.7,422.78064,34.273510906804994
427.40002,422.20654,32.790007224066656
433.90002,424.6844,47.43720988736315
441.2,429.0908,61.113867649571
436.90002,431.10687,63.05556780250811
437.40002,427.18347,49.85981002006516
443.1,430.1514,59.667418412751665
442.5,431.34436,60.42965931880835
445.0,431.2212,59.60958383150969
444.6,431.92233,61.731665714466224
444.40002,431.04456,61.20489197675275
446.0,434.1963,71.32561543822784
451.30002,435.20633,75.84360614838948
455.5,438.809,85.07057606655839
451.30002,439.61163,88.54087661698819
451.80002,439.60892,88.57302517633767
453.90002,439.67108,88.31168221317664
460.1,441.13217,93.19078515523988
458.30002,441.73,93.24405492827812
457.0,444.3909,97.32191606363162
457.5,446.1272,100.46285287966671
459.80002,446.09308,116.63154714925322
461.90002,447.5573,100.48436389720209
462.2,448.05548,101.25028742380964
458.2,448.17944,100.44630673217765
460.1,449.40317,102.64744699002456
460.30002,450.07535,106.74852197024336
459.80002,450.84766,107.39249844083734
458.6,450.98413,108.27837897224158
461.5,450.7133,109.47032732920752
458.30002,450.91858,110.57127700398162
458.5,450.80753,114.89697132181227
456.1,450.93225,122.33099228651017
451.90002,451.04507,119.2932714258594
445.7,450.90662,122.08625701881398
437.90002,450.0395,129.618775260753
429.5,447.86725,120.20665364444167
429.0,445.13824,124.49023888884231
428.30002,442.20557,118.2170537793532
427.80002,439.2079,121.76765392218493
427.7,437.1437,116.54460037546694
427.40002,436.6485,125.37713496184693
423.0,426.4542,86.04798869594455
421.6,431.1749,131.17257442532994
421.90002,421.51633,49.863410576648334
421.6,425.2872,108.32677619719718
422.80002,424.51392,80.52564272999872
421.30002,423.34613,56.58947082093019
420.90002,423.6866,59.26421762341198
420.40002,423.2142,68.31541678074703
421.0,423.23334,73.1324178152475
419.90002,422.53317,56.5546295376403
418.7,421.66873,50.83046263011142
418.1,420.0166,38.14887407284185
417.1,420.26614,47.611349626838816
416.0,417.3909,29.79529814049066
416.30002,417.42267,40.6046716449806
415.40002,416.7835,32.82862601437009
414.5,416.6395,33.31040561728885
412.0,416.0313,33.415283368019246
412.30002,415.91882,33.60020426125251
410.7,416.0383,34.52184673108435
409.30002,415.9873,42.30842988804832
409.40002,415.52,27.35912411463001
409.0,415.71616,23.701468961424617
408.0,415.75854,22.987004671567743
407.6,415.731,28.719162557952163
407.80002,415.03055,19.92202062214509
408.7,414.99316,22.9314063334458
407.90002,414.45474,16.719697393765678
407.80002,413.96768,16.68275963255076
407.90002,413.66812,11.46359514855241
407.6,413.35452,11.449341663161185
407.90002,413.03268,10.131653356174166
407.1,412.54657,10.466438441435566
406.5,412.22247,10.199719647264944
406.90002,411.9681,11.31787134014502
405.80002,411.7569,12.466197569276353
406.30002,411.80554,10.78334896873064
405.90002,411.62247,10.931185924306503
405.80002,411.54785,10.49124676354844
406.5,411.3629,10.881883431207132
407.0,411.37958,9.921578574589011
406.2,412.09827,8.62187638127442
405.0,411.6383,9.043250492712867
405.5,411.46713,8.600423064966344
405.40002,411.06476,8.470249096190061
405.30002,411.17838,8.329790204210916
405.1,410.74188,8.282334150384967
405.1,410.75287,8.330062682228695
405.0,410.79437,8.131079999903777
405.1,411.30963,7.257654598973417
404.80002,411.26135,7.618477683613813
405.30002,410.90054,7.868112426632043
405.5,410.7302,8.019601228770897
405.0,410.4445,8.097022812180349
404.6,410.48724,8.144419882529506
404.30002,411.04724,7.586360539376973
404.1,410.8142,7.696730164696305
404.1,410.7637,7.856743361480793
404.1,410.4196,8.114847362416352
404.6,410.10242,8.476262205198891
404.80002,409.9402,8.841610348308667
404.6,410.06213,8.334060095030704
404.7,409.87222,8.978561646793057
404.40002,409.80487,9.334864801962054
404.80002,409.8281,9.32671931204232
404.80002,409.73187,10.14050600669063
404.6,410.0754,10.965146302193027
404.6,410.74353,11.650167579135786
405.0,411.37943,12.015154769012597
405.7,412.0398,13.720619686158745
406.1,412.55765,16.195295817618746
406.1,413.05072,17.851281291235154
406.6,413.37003,18.033764628177593
407.1,414.04196,19.185088756629252
407.2,414.64035,20.813303270673586
407.1,414.92084,21.392591536472498
407.30002,415.16632,20.919670995317674
407.30002,415.35428,21.405867947748202
413.0,415.5542,23.008354125666692
417.40002,416.15637,35.144655827007725
419.7,416.90768,58.998889428819155
417.6,419.1835,64.34897799754862
418.1,420.52304,78.34151022945923
417.90002,420.46033,54.90750312578784
416.30002,420.23563,51.034653168762034
421.90002,418.75967,37.62540853882658
422.1,421.5286,74.53126482179842
429.2,421.88727,69.27621145667241
432.90002,422.465,67.97168672300549
427.7,423.23672,68.9417341112899
426.5,422.46472,50.09420522783017
429.7,422.80606,51.24969666714198
425.90002,423.49866,56.172149900146806
428.7,423.25528,52.32868910155631
428.5,424.02487,57.660379954525304
433.6,423.97742,55.81237633671842
438.1,424.52838,57.927493040415776
443.2,425.64517,60.78012887989787
445.30002,425.95612,61.992136747970356
445.5,426.0455,66.05573926893464
448.7,427.29132,73.23303849765306
449.40002,428.81693,77.9798440657756
447.7,428.78812,77.41186908727488
453.30002,430.9771,85.97486457171905
455.90002,432.84247,87.21181988597466
457.80002,432.7255,79.49134951299517
460.40002,433.64902,80.28625187819951
459.0,434.8908,80.45458559195986
456.0,435.996,83.82994326074987
457.2,437.24603,81.69163322817914
459.7,438.52747,84.05724506430616
462.0,439.7543,85.99814509355812
462.40002,440.40067,88.55954616964168
461.80002,441.1504,89.32754181143386
458.90002,441.4881,89.6919571180357
456.2,442.05432,92.53627372279144
457.0,441.9082,93.89459651628871
459.5,442.69672,96.48896679139882
454.5,442.9035,95.60536353509848
454.80002,441.28467,93.66768964557701
462.7,440.56418,92.03443204426715
463.0,441.42178,103.29161836254184
463.90002,442.45227,111.80232884156027
458.30002,441.2457,113.93543807017753
458.90002,441.1935,96.7391490549516
462.1,441.64685,99.3081205320562
456.1,442.94772,101.19903847597621
455.0,443.45694,103.92989138738012
451.6,444.6034,106.21900421860965
462.7,444.00458,105.87708469715567
480.0,444.01584,105.51415679996853
481.40002,444.98648,107.29058525094038
480.2,444.65894,105.18677285879475
479.30002,443.90854,104.59715350881115
478.0,442.72144,103.19885530504429
476.2,442.1115,103.13575837187305
476.0,441.14304,101.16157627471766
474.80002,439.90778,99.50263265151528
467.30002,438.03506,97.56088633759634
461.2,435.25293,98.48340843058206
457.7,433.9811,95.57084537868143
453.40002,432.58966,94.95040075082764
450.0,431.97375,100.3551439220504
448.1,430.6175,98.41064846521324
446.5,430.00348,103.45690545150104
443.1,428.50745,101.91007146618331
439.2,428.05585,110.60869817325631
432.7,425.551,95.73920986642968
425.7,424.49915,93.71057832670023
423.1,423.62082,91.98509108368292
419.30002,422.71127,85.50061177333848
416.1,421.69727,77.27858181672369
413.90002,421.4,78.87350015812014
408.6,421.11755,67.71097462659623
404.90002,416.21695,37.76748691191845
405.0,414.45148,22.84559563271248
404.7,413.8285,25.070460070723882
404.80002,414.84863,32.37582525004809
404.6,413.78943,19.467779891639726
405.0,413.96118,19.24167699136167
404.40002,412.56824,12.369628795276359
404.0,411.69592,14.561544550253132
404.1,411.21103,11.475753438268098
405.2,411.18182,11.452342126980495
406.1,410.8969,11.406442724042003
405.90002,410.56546,10.673702532126732
405.40002,410.33356,10.892281192365592
405.30002,410.26312,10.727588426047525
405.5,410.27103,10.540252415889618
405.30002,410.3602,10.332165121022385
406.1,409.89893,10.880628108951104
406.2,409.58444,10.8157270507398
407.1,409.7633,11.536378194412135
406.80002,410.41418,10.224038150070564
406.5,410.78958,10.065662385891745
406.6,410.79556,9.931658337872605
406.80002,410.6513,9.963816514093297
406.90002,410.5287,9.58139586007659
406.30002,410.39453,8.722195093923807
405.90002,410.3259,8.659670685152287
406.6,410.63513,8.512935181893
407.30002,410.7164,8.607825491303474
406.80002,410.55252,8.424184924191405
405.6,410.17227,8.599057469253708
404.90002,410.00253,8.838041206838131
404.40002,410.12637,9.30930059377162
404.2,410.23267,8.96095123222279
405.1,410.08804,8.753669831163435
404.2,409.8475,8.808033363021277
404.30002,409.78317,8.937375151875024
403.0,409.69623,9.091725293762936
403.30002,409.62152,9.185141016253661
403.30002,409.53748,9.395038847408447
403.5,409.51736,9.547910555628123
403.0,409.50214,9.575504564769826
402.90002,409.3153,9.254758188109166
403.1,409.41476,9.205939103069573
402.6,409.09192,9.424281829401274
403.0,409.1005,9.986028280977923
403.2,409.0075,10.57775885475576
402.90002,408.63458,10.428678117169328
402.40002,408.4965,10.569311395079852
402.5,408.36105,11.104953811428492
402.6,408.38373,11.546177145056228
403.1,408.11972,12.393699182804614
403.2,408.06418,12.73042815830109
402.80002,407.524,15.629786604897749
402.5,407.1577,16.27278087237822
402.6,407.99698,16.911042356971052
403.0,408.9621,16.679360389138367
403.5,410.73462,17.602641573825377
404.80002,411.69763,19.44297990414857
406.80002,411.95868,22.9476883375388
407.2,412.9019,21.720903826280956
408.1,412.46674,16.857491771293315
408.80002,412.21695,15.37536266001408
409.0,411.92404,15.88298600151328
408.6,411.88358,15.64954606962236
408.6,411.9667,15.065172402324565
408.6,412.0518,15.627384951592804
408.90002,412.20718,14.79787082575827
408.90002,412.32816,14.063002099680581
409.40002,412.34045,13.58388316446484
409.30002,412.39838,14.07199707989104
409.0,412.50595,12.593926288264848
408.90002,412.7303,12.366210318121537
408.90002,412.8837,11.9484829242481
410.30002,412.9821,11.99820984193046
414.0,413.1178,12.625560665566658
414.0,414.03305,25.98653757774555
418.90002,415.90344,51.98293308961199
427.80002,416.7491,53.100116042998266
432.30002,419.79254,72.12982180577103
437.2,420.36258,66.35630880865993
428.30002,420.8888,77.31402319277743
428.40002,421.31006,57.1041657683967
426.40002,423.46057,79.14612178784297
434.0,423.40286,73.04166532495879
421.90002,423.68387,83.8115198999995
435.0,423.65564,82.69617825688866
443.0,423.9707,82.70727227952314
453.1,424.91626,92.51549102296947
434.30002,425.3324,93.30183821954029
424.0,422.7353,63.87942849031729
430.40002,421.33957,65.53050423061568
433.80002,423.79688,83.54242702088808
432.90002,422.9094,60.052636935167406
434.1,424.824,60.34529243100688
434.1,424.75156,43.57416144548043
431.30002,424.86417,29.655089287163126
429.0,424.31033,22.382665097376574
426.40002,424.4628,18.53267123760685
421.2,424.36426,16.069578948088584
419.0,424.5904,13.290128780807777
420.7,425.1969,13.595908100233004
422.1,425.41522,19.078889006669066
422.6,426.31143,18.774491952199913
422.5,426.36957,23.725100819625435
422.1,428.23508,25.401408665494948
421.1,428.77533,27.873921642056153
420.40002,427.90994,27.203807797747288
420.30002,427.7497,28.35057481149218
421.0,422.87244,26.15667926329446
421.2,421.41605,28.367939034159324
421.90002,420.24393,29.7162936200791
422.7,422.10486,59.607147557468366
422.5,422.81244,83.99528676868687
422.30002,422.70013,92.47105338445577
422.5,423.3966,121.97462950673963
421.7,423.72925,119.7491265084795
421.7,425.37415,136.4953151768208
420.5,427.69327,144.79032051671965
420.80002,430.18976,155.8938523134577
421.1,429.8377,149.5844462202216
420.30002,433.34195,151.80409190278658
419.90002,424.55347,99.95233293655733
419.0,429.33398,148.4798959888643
418.7,426.70224,104.74110396616636
418.1,426.8307,96.27345655420253
417.30002,427.6278,74.21786252912284
417.1,427.33307,52.61552318468652
417.1,426.95886,44.8051209610954
416.80002,426.17618,34.51915913614192
416.0,425.1137,30.21634014930979
415.6,424.39252,28.709255898350456
415.0,423.79083,26.35943368251019
414.6,423.48953,24.8553678468631
413.80002,422.8401,20.033961003096326
413.90002,422.61798,19.799387562651443
413.5,422.2874,17.592873397169175
412.80002,421.7189,17.597257408194057
412.1,421.1308,18.091008092402177
412.80002,420.91086,20.095506414378082
411.5,419.83142,19.406378092301455
411.1,419.46765,19.66565406927584
410.30002,417.8613,15.350943500623067
410.90002,417.1922,11.949021469036182
410.0,416.7136,10.689391495828094
410.80002,417.01053,13.514431402794246
411.5,416.77048,12.209729718696966
411.2,416.20004,9.959812690043812
410.0,415.71643,8.77280804600751
409.80002,415.01758,9.443695727886867
409.7,414.1765,8.941879694352478
409.0,413.53015,7.956746640754303
409.7,413.0707,8.814226628084215
409.7,413.38617,7.806631768949805
408.6,412.97787,8.11906468100683
408.7,412.60065,8.224424557547508
408.90002,412.50293,7.807111971385844
409.40002,412.4306,7.582715104061459
409.0,412.7218,7.078197370840195
408.6,412.56067,7.182394247088516
408.6,412.19293,7.5721987348246715
408.0,412.36285,7.13925809181268
409.2,411.9959,7.476518559725012
408.7,412.24484,7.123233819868263
408.30002,412.1979,7.089383715438347
407.80002,411.95016,7.390059040747005
408.5,411.45114,7.736827388667968
408.7,411.22937,7.846818109261399
408.80002,411.52982,7.670597278854648
408.7,411.82727,7.429330496043609
408.2,412.0342,7.15251911609444
408.90002,411.94116,7.039878626918697
409.2,411.9422,7.086239639675546
409.0,411.89584,7.021026994836853
409.0,411.86255,7.000164154421422
409.2,411.99014,6.923765164984577
409.90002,411.93265,6.9895843138346105
409.80002,412.15915,6.847266801211836
411.0,412.29697,6.4477659427912215
410.90002,412.3867,6.488959490081478
411.0,412.32755,6.506303837881443
411.1,412.58624,6.217263003369589
411.5,412.5261,6.2061426946204525
411.90002,412.47733,6.393599236230929
411.30002,412.27753,6.398106984332121
411.0,411.9014,6.609297964103049
410.80002,411.53415,6.940116410550329
411.5,411.5618,6.98064895822569
410.7,411.52106,7.0203544549764985
410.6,411.3502,7.068693337580052
410.30002,411.05804,7.227222971698324
410.1,410.74368,7.459127409818464
410.6,410.71292,7.638754536009831
410.7,410.67587,7.627425220592939
410.6,410.95474,7.482856718980933
410.5,411.04868,7.408223387099299
410.2,410.81668,7.6856714039229495
410.1,410.86896,7.669039986842446
410.40002,410.9725,7.567551862653225
410.1,410.89044,7.746942413812685
410.1,410.70108,7.972604220264313
410.1,410.7579,7.97645673887334
410.1,410.73373,8.310862919408839
409.90002,410.73706,8.658587184328647
410.2,410.78586,8.972754979952992
410.5,410.9934,9.515319620202721
411.0,411.2698,9.748898676163897
411.40002,411.58615,10.38497007861853
412.1,412.27676,11.168998326976848
412.7,413.4908,9.92906306489385
413.80002,413.3696,11.405597721624513
414.5,414.03506,12.378527606774659
414.90002,414.55444,13.009834170104266
415.30002,414.84723,13.49438727868165
415.90002,415.33856,14.606116824963852
417.6,416.1574,16.014355026819306
419.2,416.53995,16.506182336784278
421.1,416.92828,18.220440920970102
422.0,419.8072,30.021068938149405
422.7,420.24393,38.36023495067092
420.80002,421.35434,37.82850660090709
418.90002,422.61166,42.14935658014399
418.6,421.41324,24.47125205901343
419.30002,421.37753,15.293630794925733
419.7,421.4139,13.175850859026367
420.30002,421.64478,13.169640924719989
420.90002,422.51343,12.36488447214326
420.90002,423.42697,15.957425713721106
422.0,423.8143,18.361296028043334
421.30002,423.8169,16.969683473145654
421.30002,421.00238,18.853618286313544
421.0,419.58575,18.67647680076907
421.5,418.9912,18.264372070933106
421.1,417.5539,14.932583957748383
420.2,417.40256,14.681750311451925
420.30002,417.30612,14.758616039705107
421.80002,417.24072,14.368355712273326
422.30002,417.1799,14.410128836335517
423.2,422.72687,18.362006394263805
424.30002,423.49765,12.27433842402331
425.0,423.92194,10.662596328122046
425.30002,424.2784,11.141732573705976
425.30002,421.50943,12.8677532325134
425.90002,420.92953,14.001123303530012
426.40002,420.01212,16.496219258204768
427.1,419.7869,16.665987809150504
427.2,419.82773,17.74929757761595
427.2,420.0385,18.75633914609308
427.6,419.7229,18.46076140365351
428.1,419.80005,18.51821900354383
429.80002,419.67886,18.113862907408762
429.30002,424.37112,40.23390150987939
429.40002,420.57928,18.35720436990341
440.0,424.81598,32.43609610533139
438.7,426.23038,29.978918832735555
431.0,427.96664,37.975283136150225
432.40002,427.8226,44.99819183212163
438.5,432.49557,71.28072131889377
442.40002,433.72797,69.28392546963693
438.80002,434.31195,75.56911756340128
434.40002,431.43445,67.34364092014278
433.1,430.1315,82.46287039669578
439.6,423.8748,71.84296207765091
438.90002,432.14468,125.99981583282077
440.90002,434.80014,103.98322270839415
443.30002,435.668,107.0758853954252
434.6,434.76532,90.7217470748113
432.30002,432.8988,68.72599306918444
434.7,432.7997,65.71656376140089
438.1,430.39334,43.90298150608908
440.7,429.38312,39.81475210131551
442.80002,427.96307,34.87834799380039
440.0,427.5204,29.37640261732689
434.6,427.89014,30.263985976061065
431.6,428.42654,33.53165263872771
427.80002,426.26697,29.02767948005014
426.80002,425.36676,28.50126990119336
425.80002,424.52567,27.170323134423572
424.40002,423.61026,25.744336035052342
424.1,423.46005,26.235635058225196
423.30002,423.8921,32.63976861518585
423.2,422.24448,28.71725713520195
422.5,422.3696,33.683209400089815
421.5,422.82318,42.24997469805056
420.0,422.60104,48.31571491966967
416.7,421.91647,44.43767954568433
416.5,420.557,40.30543051573258
416.90002,417.1858,25.192925155533626
417.5,417.10522,29.10454007930534
411.0,416.2896,21.83711409805198
411.90002,415.43182,13.804226200009415
411.7,414.38095,9.26689532070818
411.5,413.79416,8.386429728923149
411.5,413.16165,8.102901926116905
411.90002,412.84375,7.477562951939041
411.7,412.70212,7.146433559989118
411.0,412.8589,6.472215876170124
410.80002,412.67123,6.472930730263827
410.2,412.67197,6.4676542735901235
410.2,412.45413,6.5516922643960065
410.0,412.3741,6.591952975178336
409.40002,412.13797,6.913541148632747
409.40002,412.03534,7.020204431785532
409.2,412.13486,6.852810606905337
408.90002,412.04977,6.937517290823088
409.1,411.64462,7.1493128512311115
408.7,411.6818,7.0961443759030125
408.40002,411.55365,7.106876163055033
409.0,411.55103,7.233304039930411
408.40002,411.53995,7.329772798469762
408.5,411.6943,7.135660740853244
408.40002,411.79782,6.868645747049178
408.6,411.83057,6.981849784878163
408.5,411.55167,7.239578727836309
408.30002,411.38528,7.130247083483529
408.90002,411.20587,7.280483768990093
409.30002,411.18552,7.460912942240854
408.90002,411.12048,7.2827136008626505
409.0,411.1048,7.298344863336717
409.1,411.0611,7.3523410307141175
409.0,410.8723,7.427573814234867
409.1,410.72067,7.617519843240725
409.40002,410.71378,7.559049266249014
409.1,410.71643,7.69986462358789
409.40002,410.86963,7.68544957476024
409.7,411.1403,7.5392910837738984
410.2,411.2355,7.308703515885567
410.1,411.22424,7.253063504655023
409.90002,411.0708,7.349877829433392
409.90002,411.04303,7.401949981442896
409.80002,411.1467,7.36373766422952
410.0,411.29944,7.229536149788084
410.5,411.34024,7.258141212656934
409.40002,411.38986,7.341188024602848
409.1,411.4007,7.356339084640875
409.30002,411.45023,7.360983392313331
409.1,411.91193,6.979429538955534
409.1,412.3292,6.650015155705752
409.5,412.50098,6.586375189873206
410.1,412.6207,6.584511440231595
410.5,412.82816,6.362589955558143
411.1,412.95584,6.242016829878908
411.40002,412.9542,6.347616487075232
411.7,413.12125,6.288693276011633
412.2,413.25824,6.500438187564588
412.90002,413.5709,6.706128958124859
414.2,413.99417,7.277984664723496
414.1,414.53796,8.059254153292391
414.80002,415.35162,9.416708222756503
415.90002,416.51862,11.510127982741647
419.30002,417.57867,15.50033582483689
419.30002,419.64313,20.534839712249553
419.30002,421.22385,30.428896083668608
431.40002,421.2645,30.2503325834337
431.30002,421.8507,31.880956444279953
423.40002,420.33157,29.506476570642526
425.5,419.8333,32.02215775871696
431.7,422.91736,44.05092232387407
436.5,423.38992,38.310529831229985
436.0,421.1801,36.29769304078528
431.90002,425.27963,54.480201174932006
429.0,425.82257,48.77212393407181
429.2,425.7696,42.370144556263476
429.40002,426.1399,44.58327641139167
438.0,426.3614,43.37976729297492
437.1,427.10452,45.524519347010695
435.80002,424.7685,43.38314730264487
445.1,429.30588,53.69733143899281
443.2,429.41898,53.31487744648923
443.5,429.8979,52.337644332032404
444.2,430.6562,55.06832285750495
445.90002,430.41092,57.13935069455136
445.7,429.89023,53.59913164363463
448.5,430.92523,56.022157483169124
435.80002,431.63235,58.78385105943718
431.90002,430.5458,50.89837056338951
430.1,429.43927,42.56536960644203
430.5,427.96094,30.78830805273928
432.80002,427.5929,28.154647088590128
443.7,428.16385,28.270195719621512
449.90002,428.55078,30.146011328984322
443.6,428.43066,30.871061870675486
439.30002,428.08847,31.723560318715645
440.1,427.79623,28.519644536462906
438.1,427.2395,22.397705883957993
433.6,427.4018,22.681595922246697
433.30002,423.1875,23.26185997991163
433.1,421.6192,24.543201642701128
435.40002,419.69766,23.365760656526508
434.90002,425.48273,35.245438072849716
431.80002,425.9502,23.72467511279295
430.0,426.98117,25.128333119450723
430.40002,427.76324,26.84407783080175
430.80002,427.189,19.42098034955544
431.80002,427.51678,20.043659938279774
431.2,427.76093,20.285313960438437
431.1,427.5603,18.55824698604274
430.7,427.0665,16.531664481007002
429.40002,427.61264,18.27067048045467
429.30002,428.08084,19.798096337409543
429.1,428.02496,19.480920384468913
428.2,427.89673,19.284723389172825
429.40002,427.52533,17.963775603968415
429.6,427.50287,19.207780725949917
427.90002,426.35187,17.678336608289232
427.30002,424.84717,15.51660885318342
426.90002,424.7241,15.463744270985739
426.30002,424.13278,14.99955071989683
425.2,423.597,14.8725336493783
424.40002,423.06128,16.5787422712318
423.5,422.51117,18.743443562917516
422.6,422.13623,19.916862132424967
421.80002,421.6782,20.16951529075544
421.7,421.14127,21.21759910108237
420.5,419.4852,16.927567988468184
420.30002,417.67233,14.47233845285591
419.0,416.9571,12.149542209630871
416.90002,416.37302,11.797808350538848
415.30002,415.69977,10.697475437772047
414.30002,414.95245,10.755175382817002
413.1,414.35193,10.247291744670228
412.6,413.8232,8.963951054917354
411.6,413.77072,6.927195182384858
411.90002,413.60754,6.283297570134855
411.6,413.62396,5.843224414304521
411.40002,413.9034,5.3342941400071
410.80002,413.9298,5.158550626975024
410.7,413.73514,5.312225343941216
411.30002,413.56732,5.424912314661167
411.6,413.40723,5.54328510020624
411.80002,413.40543,5.48543449084557
411.90002,413.367,5.51559492235238
411.40002,413.3897,5.570768835891335
411.90002,413.2929,5.680371676012398
411.7,413.4034,5.52406418026971
411.6,413.3566,5.534442707685739
411.6,413.29437,5.603039208942879
412.0,413.23602,5.671156148888727
412.1,413.26337,5.760280182318241
411.40002,413.32883,5.643990411078499
412.2,413.2239,5.719303976317461
412.30002,413.3007,5.663134396045303
412.5,412.98428,5.722255073531198
412.40002,412.89728,5.7671273946238495
412.30002,413.11584,5.602407701066379
413.2,413.1186,5.6195116270859495
412.80002,413.30634,5.50228068471656
412.30002,413.3796,5.370808758888525
412.30002,413.37857,5.295579501553887
412.80002,413.24677,5.420814245273766
412.5,413.2499,5.495341791572027
413.1,413.00995,5.7090799599656314
412.40002,412.7449,5.864905329898037
412.0,413.0077,5.786013006317324
411.6,412.60928,5.921255707349051
412.30002,412.50644,6.149857070768958
412.2,412.5642,6.057476123621045
412.2,412.44495,6.199441017632576
412.1,412.54327,6.121848895040231
412.0,412.7551,5.980245595386412
411.40002,412.9179,5.849865184441365
411.1,412.52127,6.16923442514393
411.5,412.0227,6.473405162577137
410.90002,412.13544,6.456192245350454
411.7,412.39084,6.277295360246736
410.6,412.42206,6.246756665138774
410.7,412.37012,6.309726014485209
411.2,412.39395,6.3256682224619185
410.80002,412.47842,6.313136798143059
411.40002,412.83316,6.03931498289249
412.30002,413.01727,5.9031606024695105
413.6,413.15234,5.809961580143512
412.5,413.21634,5.682077708966071
412.30002,413.16965,5.787895989701366
413.1,413.21082,5.7871683131127085
413.2,413.16516,5.944620857654818
413.40002,413.12634,6.069828033010544
413.2,413.11316,6.1411813706828635
414.1,413.12366,6.174672445254059
414.0,412.95755,6.4515710181689165
413.7,412.75415,6.940355550081227
413.7,412.91437,6.8653465190974305
413.5,413.05035,7.3533610601877335
413.6,413.30795,7.220273179433081
413.80002,413.4809,7.2382253134938805
414.2,413.49796,7.649721615944263
414.2,413.8394,6.576272346098695
414.0,413.3543,7.102706928820635
413.90002,413.07687,7.879071171944755
414.7,413.49185,10.78007282126981
414.30002,415.24057,21.103337848544403
414.40002,415.96722,14.746800110604699
415.30002,414.96497,10.829515079564183
418.0,414.36032,10.279440304019706
421.0,415.5396,21.591529981189822
424.80002,417.16174,25.4837855020795
424.0,420.06564,36.950458049420945
427.80002,420.9798,40.62742388002755
424.5,421.9496,41.97074691892725
427.80002,423.1009,45.75146212070826
430.90002,424.1057,42.053408414899785
428.40002,422.18964,31.102018085293754
428.90002,425.5171,51.16182154472102
430.2,425.4644,46.14790801970601
428.1,425.7081,47.35126326818332
434.2,424.06674,35.69412025179238
435.30002,428.06534,45.745507354051476
438.2,427.7905,50.72426159790174
438.2,428.86343,48.07825257111157
432.40002,429.68674,54.94665789638036
426.7,423.77484,31.83769078180508
423.0,422.75214,28.4216191270361
426.6,420.97546,26.884314819968413
438.30002,420.44482,25.219847265939723
430.80002,425.46036,45.990016945836466
434.5,425.7574,34.91983389397561
438.7,425.79483,33.29856019645005
430.30002,423.27527,23.200606921514833
448.80002,428.01517,35.04556102150173
440.80002,428.9095,40.35907983462146
428.2,428.79868,37.02543887091584
425.40002,427.0361,23.100706863325705
424.2,426.23114,16.598963345774767
425.6,422.6169,13.996681591277834
428.0,425.70877,21.27122149273185
425.6,427.0737,33.7639500863182
425.40002,428.24683,38.94968504372113
426.0,423.859,31.059549982005038
425.2,422.8376,28.012166089156686
425.1,421.89615,27.783817970012127
425.7,420.99258,24.845086770408727
426.80002,420.52563,22.610069480892495
427.6,419.6305,18.63504603732216
427.80002,419.5244,15.741630817136828
427.90002,419.48688,11.661934782755367
427.7,419.07642,11.560129301816028
428.0,419.2348,11.790839324531172
428.40002,419.11832,11.505513166807585
428.80002,419.25107,11.527054958330847
429.5,419.2576,12.223302329606117
429.2,418.3396,10.883395203362246
429.30002,417.79907,11.60602357575654
429.5,417.92633,13.444426991591122
433.0,420.33496,22.668978587211644
435.0,424.46167,49.349279818959815
429.90002,425.15405,39.79000212155468
429.30002,425.8507,39.4248661907364
